Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG25,OUT027,4710.011
FDZ13,OUT049,728.0237
FDB57,OUT019,444.33145
FDR40,OUT046,1298.9827
NCO14,OUT019,111.362785
NCN19,OUT045,3091.5198
FDQ28,OUT019,322.99545
FDO13,OUT018,2326.1062
FDK48,OUT013,1179.4802
FDU07,OUT018,2291.6929
FDW20,OUT046,1937.3555
FDV12,OUT010,233.0271
FDH24,OUT013,2532.3115
FDV59,OUT049,3686.7224
FDK57,OUT045,1924.1069
FDL16,OUT027,1181.1244
NCQ17,OUT046,2590.399
FDJ15,OUT018,2699.9207
FDX24,OUT049,1672.167
FDT47,OUT046,1755.5669
FDT10,OUT049,1045.2108
FDZ37,OUT018,1208.8552
FDW43,OUT027,5644.036
DRN36,OUT017,1407.9116
FDJ14,OUT045,1289.6359
FDA32,OUT013,3599.5312
FDJ38,OUT019,377.04416
FDQ57,OUT017,2372.688
NCQ41,OUT019,372.0619
FDG56,OUT049,939.613
DRC13,OUT027,3084.7134
FDV55,OUT035,2510.94
FDQ49,OUT045,2348.6443
FDE29,OUT010,86.78642
FDR03,OUT013,3371.8904
FDD45,OUT049,1405.6165
FDN38,OUT010,462.95248
FDT56,OUT046,835.0441
FDT48,OUT045,3273.9194
FDU03,OUT049,2908.3748
FDC56,OUT010,205.6094
NCO43,OUT027,2830.7812
FDQ27,OUT017,1585.8333
FDR03,OUT046,3324.8757
DRH23,OUT010,87.967735
FDG22,OUT045,596.53143
NCJ42,OUT013,1608.9795
FDR24,OUT046,1601.8213
FDW60,OUT035,2926.5676
FDJ08,OUT013,3139.2964
DRL59,OUT018,444.89636
FDG60,OUT010,509.76602
FDW27,OUT017,2501.1182
FDX14,OUT018,999.06335
FDC20,OUT013,893.7741
NCS29,OUT018,4133.299
FDJ56,OUT046,1565.986
FDB20,OUT019,131.88634
FDL28,OUT027,5031.799
FDW01,OUT018,2304.6655
FDL03,OUT046,3160.842
FDX22,OUT049,3487.356
FDJ21,OUT035,2470.3865
FDR31,OUT045,2355.6736
FDG21,OUT035,2573.0276
FDS22,OUT027,927.21924
FDK08,OUT035,1713.5305
FDE17,OUT018,2207.053
NCN30,OUT017,1426.5697
FDT50,OUT046,1415.3436
NCX42,OUT049,2553.2478
FDJ12,OUT035,3447.4905
NCA18,OUT027,2835.656
FDP23,OUT019,429.25198
FDX12,OUT013,3917.0332
FDN40,OUT018,2248.2705
FDV48,OUT035,1320.4634
NCY54,OUT013,2694.266
FDL16,OUT010,62.380592
FDR45,OUT018,3731.6821
FDJ52,OUT046,2492.6028
DRG01,OUT017,1144.5525
FDP52,OUT013,3750.248
FDU58,OUT017,3053.4084
FDL02,OUT045,1729.5168
FDG28,OUT013,3968.354
FDA19,OUT035,2245.4844
FDW46,OUT027,1674.3784
NCD43,OUT049,1675.5918
DRG39,OUT013,818.30145
NCF55,OUT049,682.08307
FDJ07,OUT046,1830.1354
FDE08,OUT046,2380.0269
FDP56,OUT019,86.114975
FDT45,OUT045,797.30444
FDF17,OUT018,2942.0188
FDX44,OUT046,1347.1943
FDM28,OUT027,4944.6494
FDI36,OUT049,3406.4634
FDS07,OUT045,1846.2135
FDD36,OUT045,1915.566
FDW11,OUT046,1115.3306
FDN40,OUT049,2385.506
NCQ18,OUT049,1604.9066
NCQ54,OUT017,2570.5496
NCS42,OUT045,1339.8274
DRH39,OUT010,117.30018
FDC09,OUT027,2881.2175
FDT08,OUT010,282.97885
FDC08,OUT035,3809.596
FDT20,OUT017,577.7727
FDS35,OUT035,1167.6542
FDX58,OUT018,2780.7288
FDW58,OUT046,1698.6797
DRD27,OUT046,1422.571
FDH32,OUT019,171.96222
FDS26,OUT035,4263.2183
FDQ31,OUT046,1325.9756
FDP11,OUT018,3410.3489
FDD58,OUT017,1574.6205
FDM33,OUT045,3581.7327
FDZ16,OUT049,3101.1023
NCS29,OUT010,530.8877
NCM18,OUT019,122.89792
FDP11,OUT049,3735.448
NCC42,OUT017,2285.6655
DRM23,OUT046,2726.5317
NCN55,OUT027,4886.6914
FDK46,OUT013,4283.787
FDR01,OUT046,3207.346
NCA05,OUT045,2435.2705
NCP43,OUT017,2923.2654
FDR12,OUT010,381.84128
FDQ01,OUT013,4249.062
FDM13,OUT046,1897.8892
FDQ19,OUT017,3952.1533
FDK56,OUT019,374.5424
NCX06,OUT010,358.9381
FDO56,OUT027,3494.616
FDU45,OUT045,1803.7461
FDI16,OUT019,105.4848
FDL32,OUT046,1734.8298
FDA07,OUT046,1898.7952
FDA14,OUT045,2256.3354
FDV46,OUT027,3974.9717
NCO07,OUT035,3292.2473
NCP41,OUT046,1790.3121
FDY60,OUT018,2071.0212
FDN38,OUT017,4116.357
FDO15,OUT046,1215.4282
FDT60,OUT013,1927.3197
FDA55,OUT035,3798.1008
FDE02,OUT010,169.40247
DRJ39,OUT049,3275.7834
FDV34,OUT035,1311.1611
FDS20,OUT027,5311.168
FDF02,OUT027,2988.3464
FDW40,OUT017,2238.7986
NCB43,OUT046,2683.8093
FDR58,OUT017,1428.6881
DRJ59,OUT035,582.68164
NCD30,OUT017,1488.7577
FDE14,OUT017,1576.1266
FDC28,OUT018,1506.1093
FDU16,OUT018,1104.5913
NCD19,OUT035,992.23663
FDU21,OUT046,676.77246
FDV59,OUT027,4230.111
FDU03,OUT045,2942.479
FDC33,OUT010,398.08725
NCR42,OUT035,728.65515
DRH59,OUT035,1126.7202
NCM31,OUT035,2307.7705
FDS50,OUT035,3649.5088
FDP39,OUT046,828.9501
FDQ55,OUT013,1862.8735
FDV36,OUT019,250.88504
FDI05,OUT027,2035.4225
FDS45,OUT027,2911.1384
FDA39,OUT045,668.42346
FDC37,OUT010,218.55853
FDJ60,OUT027,3851.5415
DRQ35,OUT046,1936.6896
NCJ06,OUT046,1792.1685
NCY42,OUT018,1953.9352
DRM37,OUT049,2990.273
FDR14,OUT045,774.134
FDE51,OUT049,605.4918
FDT33,OUT017,2718.117
FDR08,OUT013,1830.4136
FDE36,OUT010,364.45462
FDL22,OUT019,156.20982
FDR44,OUT013,2114.919
FDI56,OUT019,153.36104
FDE47,OUT010,240.49594
FDV27,OUT010,186.36449
FDV10,OUT049,766.8362
FDC40,OUT045,1109.8059
NCX41,OUT013,3486.8171
NCQ38,OUT027,2915.0813
FDV12,OUT027,2358.202
FDE52,OUT017,1278.5701
FDG20,OUT027,4947.6533
FDV16,OUT027,809.3228
FDI32,OUT017,1832.6461
FDJ32,OUT049,911.24335
FDN39,OUT018,2542.097
FDY34,OUT017,2726.3965
FDC14,OUT035,819.815
FDA55,OUT017,3656.325
FDZ50,OUT010,354.7927
DRG13,OUT049,2567.0325
FDP01,OUT013,2307.6594
NCG54,OUT017,2661.662
FDM13,OUT045,1959.3441
NCO18,OUT027,4868.9556
NCW41,OUT013,2568.516
FDM52,OUT027,4131.0117
NCF55,OUT035,724.5413
FDT09,OUT046,2154.6667
NCM19,OUT035,1970.0281
FDW12,OUT018,2162.4248
FDP15,OUT019,477.45462
FDK36,OUT045,814.7781
FDZ25,OUT035,2953.4548
NCW06,OUT049,3038.6238
FDW60,OUT046,3658.1887
DRC49,OUT013,2243.9187
NCT17,OUT035,3265.3293
NCN06,OUT018,2298.9197
FDC45,OUT013,2813.941
DRJ47,OUT019,312.2698
NCF06,OUT045,3825.2173
FDE21,OUT010,194.50174
DRG27,OUT013,701.3775
FDW40,OUT049,2232.6829
NCO53,OUT046,3042.4263
FDE23,OUT049,855.8538
FDQ16,OUT046,1682.8174
FDS26,OUT045,4148.418
FDZ13,OUT010,66.7111
FDS14,OUT049,2239.7617
FDC10,OUT045,1916.9165
FDY16,OUT049,2929.8425
FDJ20,OUT035,2157.6064
FDV43,OUT035,822.79034
FDZ32,OUT027,3007.968
FDR23,OUT046,2951.177
FDN24,OUT035,903.2436
FDE34,OUT027,4892.7266
FDU31,OUT013,3575.459
FDW33,OUT018,1527.6187
FDU26,OUT046,1712.6973
FDE20,OUT027,4774.6855
NCW05,OUT035,1860.4714
FDB22,OUT018,2272.8796
FDO56,OUT046,1779.7135
FDA19,OUT027,3843.5945
DRI39,OUT045,822.75995
FDH52,OUT018,735.38
FDZ50,OUT035,3013.1846
NCN42,OUT035,2396.3604
FDB53,OUT013,2417.219
DRG11,OUT017,1662.3022
DRK11,OUT027,2905.4587
FDQ60,OUT017,2081.2664
FDT36,OUT017,611.8227
DRG25,OUT018,2647.862
DRJ23,OUT046,3027.1719
FDG05,OUT035,2675.4834
NCK06,OUT018,1581.2745
FDU52,OUT017,2463.6687
FDW07,OUT018,1203.9708
NCM17,OUT045,751.12585
FDA22,OUT045,2965.9514
NCA41,OUT018,2987.4026
FDF38,OUT035,814.1365
FDH52,OUT046,1006.84576
FDY58,OUT019,411.94205
FDZ16,OUT045,3120.1191
NCM18,OUT017,897.27734
FDA22,OUT018,2736.802
NCJ43,OUT035,2624.928
FDI34,OUT027,5014.463
FDG56,OUT046,892.26984
FDS34,OUT046,1893.0636
DRC01,OUT035,792.8679
FDQ04,OUT035,799.68915
FDK04,OUT035,1059.9197
FDT51,OUT049,1810.0289
FDV26,OUT017,3050.09
FDS04,OUT049,2222.3333
FDW43,OUT018,3504.308
FDQ28,OUT010,312.2297
NCK06,OUT017,1799.0659
FDS23,OUT018,1929.0336
FDZ36,OUT019,394.11218
FDE56,OUT018,806.44574
FDW10,OUT027,4950.262
NCN14,OUT045,3049.5442
NCQ18,OUT045,1481.2769
FDW08,OUT017,1697.1427
FDU43,OUT035,3999.4514
FDR33,OUT010,206.6883
FDM24,OUT010,338.1524
NCZ05,OUT046,1761.9535
NCV41,OUT035,1968.719
FDV11,OUT018,2616.4702
NCY05,OUT035,710.80975
FDV44,OUT018,2847.665
FDW32,OUT049,1322.4343
NCU18,OUT027,3829.4805
NCC43,OUT035,3648.1902
FDW19,OUT013,1764.9414
FDN31,OUT035,3294.0217
FDI48,OUT045,871.31244
FDS24,OUT017,1525.421
FDF46,OUT049,1969.4222
DRG23,OUT017,2351.268
FDG14,OUT018,2252.3552
NCY30,OUT049,2849.5764
FDO28,OUT018,1733.0951
DRD24,OUT035,2185.0027
FDI33,OUT049,1529.8258
FDN32,OUT046,2964.504
FDR16,OUT045,3412.1116
FDF26,OUT046,2422.392
NCN29,OUT018,606.22833
FDE20,OUT045,2710.6287
FDA46,OUT046,3047.1921
FDU28,OUT045,2993.7712
FDQ48,OUT045,1694.4844
FDV36,OUT013,2023.1248
FDR14,OUT018,652.0858
FDP23,OUT017,3577.7932
FDP56,OUT013,813.9081
FDK48,OUT010,151.90962
FDR48,OUT046,2626.859
NCY29,OUT049,1075.4742
FDM22,OUT018,637.5721
DRJ01,OUT013,2517.2173
FDZ43,OUT045,3979.1914
FDV03,OUT035,2682.4246
FDX11,OUT027,4235.774
NCA41,OUT027,5086.3916
FDE38,OUT017,2746.5044
FDI27,OUT018,513.37494
FDN32,OUT013,3023.272
NCN43,OUT017,2007.3529
FDB47,OUT027,5486.6235
FDV03,OUT017,2529.7178
NCN30,OUT045,1465.2704
NCV54,OUT010,227.62357
FDV07,OUT013,1783.9235
FDP07,OUT049,3067.8235
FDK48,OUT018,967.99506
FDM15,OUT019,300.1489
FDY19,OUT027,3549.3564
FDK46,OUT046,3979.763
FDY11,OUT045,1135.7025
FDH09,OUT046,1272.4147
FDO08,OUT027,4783.9756
FDU14,OUT013,4029.444
FDD22,OUT027,3112.0017
FDM27,OUT017,2526.65
FDL02,OUT027,3003.0176
NCA17,OUT035,2559.6814
FDE38,OUT019,303.82233
NCG07,OUT049,2942.6746
DRC27,OUT013,3974.3362
FDA27,OUT035,4190.3374
FDW40,OUT045,2218.522
DRI11,OUT013,1687.3864
FDN50,OUT046,1484.4075
FDR12,OUT046,3351.6846
FDT34,OUT027,2757.813
FDW11,OUT035,1121.4727
NCO30,OUT027,4971.4644
FDZ34,OUT017,3397.3071
FDU45,OUT017,1808.7645
NCD42,OUT035,710.0308
FDX25,OUT045,2999.572
NCR29,OUT046,1008.2286
FDX43,OUT019,328.1131
FDB04,OUT010,153.03093
FDR49,OUT027,1605.3572
FDS39,OUT018,2108.9639
FDW58,OUT045,1681.2216
FDG22,OUT019,77.665215
FDG31,OUT017,1014.48773
NCV53,OUT027,5747.8613
DRJ37,OUT035,2276.192
FDV07,OUT035,1929.5226
FDW52,OUT018,2449.0403
FDT15,OUT045,2988.0168
FDD02,OUT018,1765.7058
FDM16,OUT035,1276.1368
NCE55,OUT046,2445.808
FDB57,OUT018,3403.036
FDQ04,OUT013,781.0517
FDQ47,OUT019,111.11187
FDY14,OUT019,471.6344
DRK37,OUT017,2818.7236
FDO25,OUT017,3468.239
FDL57,OUT046,4247.086
NCK29,OUT018,1800.4598
FDK46,OUT027,5682.904
NCB43,OUT010,408.77017
DRE01,OUT027,5294.3965
FDC46,OUT018,2833.554
FDQ23,OUT045,1757.5825
FDX38,OUT049,682.7358
FDG60,OUT018,3604.5933
FDW55,OUT017,4028.151
FDP39,OUT013,906.03046
FDB20,OUT018,1112.9801
FDV21,OUT017,2020.6748
FDZ02,OUT013,1441.334
FDP19,OUT027,3610.5261
FDA38,OUT035,3817.9465
FDH22,OUT045,2037.0991
DRM11,OUT045,4131.2383
FDO12,OUT027,4242.677
FDT14,OUT049,1779.8134
FDW34,OUT010,484.85785
FDG04,OUT027,4932.4814
FDW59,OUT018,1180.8644
FDR33,OUT018,1553.2992
FDP32,OUT013,2103.5027
FDL13,OUT027,5345.9443
FDD22,OUT013,1841.9373
FDV40,OUT027,1446.9429
NCD55,OUT046,715.2074
FDQ20,OUT010,56.072285
FDD28,OUT045,921.8731
FDC39,OUT045,3297.854
NCR17,OUT049,2054.588
DRO35,OUT018,1457.7911
FDF40,OUT049,3778.5479
FDR31,OUT018,2120.8909
NCQ41,OUT017,3199.9875
FDP38,OUT046,836.18396
NCU54,OUT027,5272.9927
FDG22,OUT018,389.5084
DRK59,OUT013,3665.3057
FDC37,OUT046,1942.3472
NCO42,OUT013,2296.8706
NCT42,OUT017,2275.8564
FDX27,OUT035,1528.4701
FDV40,OUT018,997.15875
FDT45,OUT027,1207.3458
FDS47,OUT019,186.8304
FDR45,OUT035,3952.6523
FDB03,OUT045,3777.8987
FDO49,OUT035,785.8599
FDU60,OUT027,3856.1946
FDB26,OUT018,682.07947
FDB46,OUT017,3479.5935
FDQ37,OUT019,407.7388
FDN03,OUT017,4068.1318
NCX30,OUT045,3826.8186
FDK32,OUT019,314.06525
DRM47,OUT013,2952.6619
NCO02,OUT046,1117.0035
FDP04,OUT013,1061.1482
NCO43,OUT049,1647.3491
FDD59,OUT013,1481.6151
FDQ10,OUT017,2794.7783
FDW45,OUT035,2566.8823
NCK30,OUT049,3843.473
FDU31,OUT018,3285.4497
NCQ17,OUT019,305.8572
FDN01,OUT017,2695.4612
FDZ19,OUT049,2726.0823
DRG37,OUT017,2348.0186
FDE32,OUT045,620.0646
FDO34,OUT049,2788.2705
FDM04,OUT019,101.29799
FDZ25,OUT049,2560.714
FDU08,OUT049,1498.9308
NCW30,OUT045,3812.182
NCM18,OUT013,951.8629
FDS22,OUT035,785.4517
NCH18,OUT017,3688.2488
FDC23,OUT013,3160.077
FDY46,OUT013,3071.043
NCU06,OUT046,3216.5193
FDX57,OUT045,1560.8641
FDX36,OUT027,4692.8794
FDL16,OUT045,789.4654
FDT16,OUT010,472.9985
FDN16,OUT018,1395.422
FDC03,OUT046,3047.1914
DRF60,OUT013,3765.669
FDS27,OUT027,4622.6875
FDP33,OUT010,532.8041
FDJ36,OUT018,1378.3678
NCR42,OUT013,597.58887
FDV14,OUT017,1280.3523
NCP42,OUT035,2903.9172
FDB50,OUT027,2316.8225
NCC30,OUT027,4831.24
FDA23,OUT018,1383.3541
FDW16,OUT017,1395.3379
FDQ52,OUT010,491.82925
FDB58,OUT049,2408.9214
NCP29,OUT049,1189.7074
NCM05,OUT045,4350.4146
FDO25,OUT013,3517.3135
NCM54,OUT046,1868.422
NCL54,OUT046,2416.635
FDL39,OUT010,354.18332
FDF53,OUT018,2674.4333
NCQ42,OUT035,2104.294
FDF58,OUT013,959.0126
FDZ04,OUT035,1149.3666
FDE26,OUT019,255.99893
FDS60,OUT017,2899.271
FDV58,OUT017,3231.865
FDM04,OUT045,759.5041
FDE08,OUT035,2544.9426
NCB43,OUT049,2969.181
FDU11,OUT010,254.87456
FDF22,OUT019,389.53842
FDE24,OUT013,2249.181
DRJ49,OUT046,1750.7662
NCQ53,OUT035,4027.9453
NCL41,OUT013,679.8924
FDR22,OUT013,1758.1212
FDH04,OUT035,1578.1945
DRH15,OUT045,635.2347
FDY40,OUT049,798.59894
NCI17,OUT035,1726.4817
NCC18,OUT013,2734.219
FDY28,OUT027,5359.3843
FDB45,OUT027,3222.3096
NCL30,OUT018,1718.6495
FDM10,OUT017,3486.4417
FDH22,OUT027,3438.457
NCZ53,OUT017,3106.8677
NCI18,OUT013,3519.7598
FDH14,OUT027,4071.4536
FDR36,OUT027,1114.8304
FDW01,OUT045,2504.46
FDK02,OUT027,3414.9304
FDJ02,OUT018,2185.6646
FDU55,OUT013,4326.038
NCV18,OUT027,1930.5049
FDH14,OUT018,2047.2383
FDZ37,OUT045,1409.8107
FDX49,OUT049,3581.8196
NCD43,OUT046,1488.5016
FDZ07,OUT013,925.79407
FDK43,OUT035,2208.2627
FDR32,OUT018,3519.0896
FDT39,OUT013,2460.9084
NCV54,OUT017,1805.5789
FDF38,OUT018,525.4158
FDV60,OUT046,3455.7122
FDH44,OUT027,4257.21
FDS21,OUT046,1036.0627
NCL41,OUT045,611.3516
FDM46,OUT017,1484.1819
FDU27,OUT045,853.7217
NCJ54,OUT017,3534.3357
DRG51,OUT018,2381.1055
NCA29,OUT019,310.7148
FDR47,OUT045,3195.4277
NCL19,OUT027,3543.5703
DRG01,OUT049,1156.6484
FDG10,OUT046,1046.0416
NCV05,OUT049,2643.5876
NCH18,OUT019,466.5124
FDV14,OUT018,1127.061
DRJ23,OUT035,3052.5154
DRJ11,OUT046,2951.123
FDZ03,OUT017,2877.9805
FDI27,OUT010,80.02741
FDJ14,OUT018,1118.453
FDU32,OUT017,1934.4235
FDD47,OUT027,4067.3118
DRF36,OUT035,2893.4116
FDM21,OUT046,4030.8164
FDV10,OUT018,495.97342
FDH60,OUT018,2882.1125
FDX47,OUT010,358.54086
FDT19,OUT019,371.17682
FDO11,OUT045,4209.4043
FDH24,OUT027,3600.1282
FDL02,OUT018,1547.1447
FDB02,OUT049,2646.99
FDA43,OUT046,3129.2454
FDG52,OUT045,761.8593
DRC12,OUT013,2942.8154
FDY37,OUT018,2103.3801
NCU18,OUT045,2165.1091
FDU09,OUT035,1020.1215
DRJ25,OUT027,1180.8341
DRE12,OUT018,1457.2023
DRL47,OUT017,1909.8623
DRK01,OUT046,1284.6898
FDC22,OUT019,363.61337
FDG44,OUT013,848.8932
FDW04,OUT035,2213.3767
FDK09,OUT049,3747.8098
NCN43,OUT035,2096.52
FDG04,OUT049,2892.6929
FDH32,OUT010,147.85762
DRI47,OUT017,2237.7832
DRE15,OUT013,1148.5475
FDY11,OUT035,1171.8478
FDO60,OUT049,904.90784
FDQ20,OUT018,538.6943
FDO57,OUT027,4349.576
FDT14,OUT019,234.7562
FDA57,OUT049,756.7753
DRN35,OUT017,538.4648
FDJ03,OUT046,722.8664
FDX28,OUT017,1590.4099
DRE25,OUT045,1352.5555
FDR09,OUT046,4043.907
FDB23,OUT035,4037.6562
FDO08,OUT045,2629.944
FDQ23,OUT049,1842.2407
FDW04,OUT013,2046.521
DRK13,OUT010,400.31216
NCL17,OUT027,3816.7732
FDY21,OUT035,3347.9375
FDJ38,OUT027,5180.9536
FDA37,OUT019,238.02347
FDV43,OUT013,741.5149
FDL36,OUT046,1602.4829
FDD53,OUT045,681.5478
FDZ19,OUT010,346.19006
FDV21,OUT045,2022.3533
NCL54,OUT018,2426.5974
DRI47,OUT027,2859.884
DRG03,OUT049,2213.1428
FDG21,OUT013,2396.6536
FDW03,OUT018,1492.1638
NCI55,OUT046,1790.8798
DRC36,OUT019,324.74442
FDH22,OUT017,2067.5125
FDV20,OUT045,2021.8706
NCU41,OUT027,5016.7227
FDN46,OUT027,2877.3633
FDK50,OUT045,2658.4197
NCA05,OUT027,4033.1511
DRH01,OUT018,2453.6597
FDT08,OUT018,2240.5813
FDM08,OUT018,3436.518
FDZ07,OUT035,1058.1586
FDS22,OUT017,706.7544
FDV35,OUT027,3994.4944
FDI28,OUT010,123.95411
FDW58,OUT027,2872.6409
FDT52,OUT045,3944.5486
FDY34,OUT046,2696.334
FDR10,OUT046,2574.7932
FDK57,OUT017,1930.8684
FDR02,OUT027,2713.9187
FDX49,OUT046,3729.103
FDQ20,OUT046,587.28186
DRK23,OUT045,3973.6882
NCW06,OUT046,2700.1296
FDR31,OUT017,2335.4065
NCE43,OUT013,2648.61
DRO59,OUT027,967.1426
FDN09,OUT049,4015.0852
FDR11,OUT046,2792.9036
FDO57,OUT013,2659.3123
NCX18,OUT017,3045.5708
FDB05,OUT018,3833.465
FDQ08,OUT018,775.68414
NCG43,OUT035,1561.3822
FDJ56,OUT013,1650.5332
FDA13,OUT010,62.10784
FDO56,OUT017,1827.9507
FDB37,OUT018,3632.3835
FDZ02,OUT018,1267.4514
FDQ24,OUT046,4285.7476
FDM16,OUT013,1126.3019
FDU35,OUT049,1817.2102
FDT35,OUT035,2894.6301
NCX30,OUT049,3747.4536
FDG04,OUT017,3014.4248
FDI12,OUT035,1443.8561
FDE35,OUT035,1282.0809
NCP14,OUT027,2663.3027
NCY53,OUT045,1758.7603
FDP49,OUT017,726.12256
FDQ04,OUT017,697.7451
FDM39,OUT035,2931.3828
FDO58,OUT019,295.34073
FDC56,OUT017,1915.8903
NCQ54,OUT046,2388.384
FDV10,OUT027,1024.9724
NCK17,OUT046,740.64307
NCF55,OUT027,707.9071
FDV33,OUT013,4275.0835
NCH29,OUT019,186.33801
FDA37,OUT027,3595.5017
FDH46,OUT018,1404.6381
FDS25,OUT035,1928.9543
FDH04,OUT027,2130.595
FDX52,OUT046,3027.916
NCD42,OUT017,627.97205
FDW47,OUT017,2018.0419
FDL25,OUT027,2650.8872
NCJ06,OUT010,226.94789
FDY09,OUT013,2856.5017
FDS40,OUT046,571.1049
FDH41,OUT017,3484.5977
FDG38,OUT035,1499.8948
FDU03,OUT027,4772.673
FDV20,OUT046,1978.8773
DRB13,OUT045,2887.064
NCQ30,OUT013,1842.9652
NCH06,OUT013,3873.4353
FDU50,OUT018,1520.3031
NCO42,OUT019,260.6827
FDW09,OUT018,1041.1652
FDH04,OUT013,1390.418
FDC21,OUT045,1681.547
FDL21,OUT049,747.9184
FDM46,OUT010,181.08197
FDT22,OUT019,102.503395
FDB28,OUT035,3219.1616
FDI12,OUT018,1213.1956
FDA28,OUT045,1956.7731
FDF59,OUT013,2307.0415
FDM45,OUT027,3442.7268
FDQ56,OUT017,1306.8466
FDR46,OUT049,2434.0696
FDT01,OUT013,3507.9536
FDD16,OUT027,1662.2587
NCU30,OUT010,304.6084
FDM40,OUT010,268.17227
FDI56,OUT035,1643.3744
NCS30,OUT013,1964.5636
FDU08,OUT017,1568.9027
FDX51,OUT027,4665.238
FDA43,OUT045,3220.229
FDX59,OUT010,78.31418
FDC37,OUT018,1459.9529
FDP58,OUT013,3622.784
NCY42,OUT035,2153.1948
FDF21,OUT018,2866.6025
FDU10,OUT027,921.0341
DRL47,OUT018,1599.319
FDA58,OUT018,3690.9724
FDJ22,OUT049,3181.497
FDK50,OUT046,2562.7625
FDO38,OUT035,1475.7893
DRF60,OUT035,3560.3057
NCZ42,OUT019,445.86334
FDD35,OUT049,2096.215
FDL25,OUT045,1280.935
FDJ16,OUT013,987.43585
DRK59,OUT049,3824.3635
FDI50,OUT046,3713.5002
NCB19,OUT045,1270.0457
DRI37,OUT035,1054.5625
FDA14,OUT027,4230.337
FDC08,OUT018,3501.6616
FDS45,OUT046,1747.3402
FDI21,OUT049,1099.9066
DRJ47,OUT035,2788.1418
DRE37,OUT027,4583.2217
FDT55,OUT018,2346.0833
NCG42,OUT027,3220.0913
FDA31,OUT049,2665.6926
NCW42,OUT046,3105.362
FDF50,OUT017,3223.26
FDK56,OUT049,2906.1091
FDX10,OUT035,715.1962
NCK07,OUT027,3886.8157
FDZ49,OUT017,3637.6018
FDR33,OUT013,1758.0574
FDO44,OUT018,1609.8505
FDA20,OUT046,2980.0242
NCL30,OUT045,1952.2408
FDI05,OUT019,142.06114
FDQ12,OUT018,3477.947
FDH47,OUT017,1697.968
FDH34,OUT018,2837.081
FDF29,OUT046,2034.6814
FDG40,OUT018,433.06888
NCE18,OUT017,3744.997
FDP21,OUT010,413.47507
FDY50,OUT013,1366.9276
FDB36,OUT049,2258.885
NCZ29,OUT049,2211.2654
FDU20,OUT018,1696.135
FDO56,OUT013,1880.3971
FDW31,OUT049,3169.2927
DRH59,OUT013,1057.893
NCB30,OUT017,3062.0913
FDK43,OUT027,3315.5752
FDW43,OUT045,3731.2117
NCL19,OUT017,2325.5967
FDJ27,OUT046,1534.1423
FDC45,OUT046,2712.1619
FDY40,OUT035,945.97174
NCM41,OUT035,1620.8094
NCK18,OUT019,298.9076
FDP37,OUT049,1932.0176
FDA27,OUT027,5029.37
NCX30,OUT035,3712.6223
FDR09,OUT017,4227.2617
FDG08,OUT027,4744.373
NCU30,OUT013,2546.887
FDB16,OUT017,1298.9547
FDM16,OUT017,1097.4716
FDC48,OUT013,1247.8335
NCF18,OUT046,2705.4111
FDU46,OUT018,1153.3689
FDH41,OUT018,3268.3464
NCN42,OUT010,278.21307
FDU49,OUT046,1392.0908
FDB20,OUT027,2441.2947
FDG50,OUT019,151.87357
FDW20,OUT045,1959.8225
NCO55,OUT049,1762.2817
FDX48,OUT046,2868.972
FDU48,OUT046,2292.6133
FDR48,OUT019,310.06973
FDK27,OUT013,2006.3013
FDT35,OUT013,2727.2917
FDN12,OUT049,1926.8403
NCE31,OUT019,92.09999
FDL21,OUT017,640.28314
FDV56,OUT017,1666.3615
FDR16,OUT017,3442.3887
NCP41,OUT049,1904.9883
FDJ27,OUT013,1649.5322
FDA07,OUT017,1932.9791
FDK55,OUT049,1397.9182
FDM33,OUT049,3633.3086
FDY46,OUT046,2989.3462
FDD36,OUT046,2214.1248
FDB12,OUT027,2550.3472
FDF28,OUT019,254.66428
NCE07,OUT019,256.8315
FDW50,OUT027,4709.931
NCW18,OUT017,3649.8162
NCJ17,OUT019,164.7748
DRZ24,OUT010,206.79669
FDS07,OUT035,2012.1388
NCW05,OUT010,259.7004
FDZ22,OUT018,1141.8541
FDK02,OUT046,1889.0944
FDZ45,OUT027,5203.911
FDL25,OUT046,1358.1274
FDS08,OUT045,2867.4138
NCZ42,OUT027,5872.612
FDX57,OUT035,1667.004
FDF21,OUT046,3009.6382
FDJ56,OUT018,1420.9332
FDX10,OUT013,653.1548
DRG48,OUT035,2150.4146
DRN37,OUT046,2279.1165
NCY41,OUT018,407.69116
FDN28,OUT045,1577.0774
FDE34,OUT045,2962.0955
FDR10,OUT045,2660.9788
FDC32,OUT017,1469.2094
DRG13,OUT046,2273.639
FDP59,OUT049,1863.6423
NCT53,OUT010,356.39783
FDL57,OUT027,5051.8213
FDN32,OUT010,372.79782
FDK09,OUT018,3529.3826
FDA52,OUT010,372.96777
FDC57,OUT049,3075.967
FDI09,OUT035,4008.1453
NCB07,OUT046,2814.64
FDP26,OUT035,1716.1012
FDP40,OUT027,2949.934
FDL15,OUT013,2495.2449
FDV07,OUT046,1734.2725
FDS03,OUT017,1043.0208
FDE50,OUT049,2813.6475
FDQ15,OUT017,1286.2582
FDQ33,OUT010,310.08694
FDT22,OUT013,894.59204
DRO35,OUT035,1826.7291
FDJ41,OUT049,4063.9404
