Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Baking Goods,Breads,Breakfast,Canned,Dairy,Frozen Foods,Fruits and Vegetables,Hard Drinks,Health and Hygiene,Household,Meat,Others,Seafood,Snack Foods,Soft Drinks,Starchy Foods
0.40160762131586786,1,0.054507422,0.2759755584078669,2,3,1,666.4658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,1,0.063079544,0.6132520424586925,0,1,4,351.5424,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,0,0.064208126,0.6320399459419079,0,1,4,181.0976,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.901756475141411,0,0.041974489,0.32853024468756997,1,2,1,2183.824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.955343852337005,1,0.048207431,0.6653933133671537,1,2,1,2065.3116,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29443286692467996,0,0.041065647,0.8158748106948095,1,2,1,4697.8848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5325989877939863,1,0.128709014,0.2751156204795958,2,3,1,1846.9292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5415302173265852,0,0.03596071,0.6583338426746532,0,1,1,1665.8316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.16165525454004165,0,0.046520703,0.28204096462454753,2,3,1,591.2304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,0,0.210596485,0.4815694843428479,0,1,4,143.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1372432271509378,0,0.03674399,0.8485244381965242,1,2,1,6201.927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6040488240547781,0,0.072238195,0.06881795462108402,2,3,1,972.068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,0,0.034141213,0.7666936617566164,1,3,3,3419.5488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27627270020839534,0,0.101500374,0.05935693960570191,1,2,1,679.116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5713009824352485,0,0.042246575,0.09765855795285537,1,1,1,1104.5622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4611491515331944,1,0.058105769,0.12379625668086033,0,2,1,1777.686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.43137838642453114,1,0.170141787,0.3628776765886356,2,3,1,2303.668,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5385531408157189,1,0.049579883,0.3344725600852977,0,2,1,1965.4416,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41947008038106576,0,0.0,0.6238522842260389,1,1,1,1955.4546,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6219112831199761,0,0.058725134,0.052565722008298864,1,2,1,407.4696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.14557904138136352,0,0.0,0.3155284585973419,1,1,1,1384.864,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5087823757070556,0,0.075695552,0.582031966261231,1,1,1,1504.0422,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40160762131586786,0,0.007321067,0.7065098914084307,1,2,1,2570.6538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4611491515331944,0,0.009463757,0.18059545395894028,1,2,1,1245.046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32420363203334324,0,0.021407511,0.9205707678829739,2,3,1,3495.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,0,0.145669556,0.9167617437130304,0,1,4,743.0328,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.144388210777017,0,0.041273236,0.2173333944542917,1,3,2,982.7208,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8600774039892825,0,0.128090139,0.32161593627121404,0,1,1,1376.2086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7409943435546293,0,0.135707553,0.5994123898973848,0,2,1,2053.3272,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6308425126525752,0,0.027774002,0.5139287872922736,0,2,1,3159.8868,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,1,0.07278643,0.07702768779414464,0,1,4,191.7504,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,0,0.029640604,0.04042387384634192,1,3,3,1543.3244,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22625781482584104,0,0.187939003,0.4908853370820855,1,2,1,1029.9926,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4522179220005954,0,0.14492016,0.8198289971408975,2,3,1,1800.3232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7558797261089609,1,0.125419157,0.03717342732378489,1,1,1,399.48,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11342661506400716,1,0.049121972,0.48098883523826985,2,3,1,2916.204,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,0,0.0,0.6112639135070527,1,3,3,3719.1588,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07293837451622509,1,0.074149074,0.9803411228599176,0,1,1,5273.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8422149449240844,0,0.04604992,0.5122199471643271,2,3,1,3354.3004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8719857100327477,0,0.035384612,0.6326095593178901,1,2,1,3428.2042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4943521991149732,0,0.038340116,0.8865357319913887,1,3,3,7150.692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4943521991149732,0,0.0,0.21465256130771687,0,1,4,161.1236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,0,0.049080853,0.49441507242833577,1,3,3,4602.6754,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,0,0.076183667,0.9098363995680785,1,3,3,3695.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1664185769574278,0,0.028711412,0.03673794049535141,1,3,2,377.5086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9404584697826734,1,0.0,0.213658496831897,0,1,1,1787.0072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,0,0.12517151,0.244610319934261,1,3,3,3139.9128,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.791604644239357,0,0.037826873,0.672452784059654,0,1,1,2285.0256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0035724918130396245,1,0.101747034,0.8490719801153149,2,3,1,4660.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6219112831199761,0,0.0,0.0678459616024557,0,2,1,679.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4943521991149732,1,0.075142108,0.4862274107124667,1,3,3,3773.7544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44924084548972903,1,0.061424738,0.10811363744405736,1,3,2,1049.9666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42244715689193213,0,0.040597054,0.6622880291207411,1,2,1,1864.24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,0,0.041556697,0.31045711685648125,0,1,4,307.5996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6516820482286394,1,0.126791761,0.9799166717600798,1,3,4,527.3136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27627270020839534,1,0.117484834,0.5401895768392315,0,1,1,2406.867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6278654361417088,1,0.106097275,0.05088998906613968,1,3,2,123.8388,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.032152426317356354,1,0.129395895,0.4630498339547298,2,3,1,1826.2894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6278654361417088,1,0.100265027,0.4723656866939674,1,3,2,3323.0078,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44924084548972903,0,0.011557563,0.5690301801710029,1,1,1,3453.5046,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10002977076510869,0,0.119157788,0.9868530516336275,1,3,2,2103.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6219112831199761,0,0.077622622,0.38434641321842594,1,3,4,243.6828,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,0,0.041194986,0.03321924087769696,1,3,3,1235.7248,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3629056266746055,1,0.085135953,0.8534726891184321,0,1,1,3685.8688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.31229532598987797,1,0.106816919,0.3521212368165489,1,3,4,463.3968,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8154212563262875,0,0.04421348,0.6032214140673281,2,3,1,1038.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,0,0.013745883,0.13042024054492732,1,3,3,1534.0032,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8958023221196785,0,0.094308058,0.9362533871197768,1,1,1,3551.3772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7409943435546293,1,0.026622757,0.4794472288436595,1,2,1,3149.234,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3003870199464126,1,0.014234595,0.6748653641111316,1,1,1,4727.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.23548675200952662,1,0.078526225,0.6037910274433104,1,1,1,5000.8238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.07889252753795772,0,0.0249887,0.5053056387479712,1,3,2,447.4176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2590056564453706,0,0.143712172,0.12308148102873363,1,3,2,1151.1682,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,1,0.067373081,0.9660880549273679,1,3,3,3083.9856,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2557308722834177,0,0.053822086,0.6474543120836135,2,3,1,2554.0088,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9612980053587376,0,0.043011277,0.6193284844039688,1,3,2,3364.9532,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,0,0.123557061,0.7866318277203921,0,1,4,215.7192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10389997022923489,0,0.127968205,0.7569533579175411,1,3,2,3984.813,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7707651086632926,1,0.007570599,0.48098883523826985,1,3,2,2187.153,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,1,0.0,0.25900855014295515,0,1,4,372.848,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07204525156296517,0,0.081996785,0.03746375187607386,0,2,1,540.6296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7856504912176242,1,0.067777778,0.6605902247213904,1,3,2,3169.208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028579934504316784,1,0.080362549,0.8391975497286909,1,2,1,4326.3684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22625781482584104,0,0.013929059,0.26679383221617803,0,1,1,2221.1088,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09377791009228938,0,0.077169953,0.1348209495480445,1,2,1,1225.072,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3539743971420065,1,0.0,0.4754820066689758,0,1,1,1438.128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4730574575766597,0,0.112681821,0.37289726925140415,1,3,2,3235.788,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,0,0.10080442,0.0602058418053773,1,3,3,1041.3112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.964275081869604,0,0.02512588,0.5058752521239533,0,2,1,890.8404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,1,0.122519571,0.26211383438936764,1,3,3,2363.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5236677582613872,1,0.15021128,0.6272368572961446,1,2,1,2696.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.20273891038999703,0,0.028357839,0.5602729050791517,0,2,1,4530.1032,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25989877939863054,0,0.130663423,0.6109846246833595,1,2,1,2117.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12384638285203929,1,0.006335942,0.38421228667087726,1,1,1,2048.6666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6516820482286394,0,0.032845997,0.3204767095192498,2,3,1,3215.814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09377791009228938,0,0.076735903,0.13227424294901835,0,1,1,1225.072,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1643346233998214,0,0.01530184,0.5226860623841248,0,1,1,1378.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6814528133373027,1,0.029377239,0.06316596377564533,1,3,4,94.5436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7320631140220304,0,0.233356571,0.4893326949588792,1,3,4,439.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6725215838047037,0,0.137053947,0.2679109875109509,1,3,2,1047.3034,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6219112831199761,0,0.0,0.051716819808623506,0,1,1,543.2928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8660315570110152,0,0.177236497,0.598697614245258,0,2,1,2586.633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8600774039892825,0,0.111830282,0.31482471867381107,2,3,1,952.7598,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5325989877939863,0,0.0,0.22650408491738483,1,1,1,1211.756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7261089610002976,1,0.008204465,0.291077528540092,1,1,1,2342.9502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,1,0.02439015,0.27426671827992044,1,3,3,3207.8244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27627270020839534,1,0.064143995,0.23203298494387056,1,2,1,1691.132,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8809169395653469,0,0.033275634,0.6051985072903721,1,2,1,2432.8332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.43137838642453114,1,0.107662745,0.8187118418461247,1,2,1,2890.9036,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35992855016373915,0,0.01115195,0.03970909819421525,1,2,1,167.7816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5415302173265852,1,0.013064516,0.3577842633905833,1,2,1,1382.2008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6129800535873772,1,0.009954237,0.53893829499691,1,1,1,2659.871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4943521991149732,0,0.021214364,0.07178911231994786,0,1,4,97.2068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5325989877939863,1,0.067859568,0.12252290338134723,0,2,1,1599.9174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06430485263471271,0,0.103481775,0.5038871231723135,1,2,1,1797.66,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16969336111938077,0,0.015358176,0.25944403697138857,1,2,1,1459.4336,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,0,0.293066133,0.6187699067565825,0,1,4,351.5424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4045846978267341,0,0.030981392,0.08748276728534658,1,2,1,708.4112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4943521991149732,0,0.0,0.5200052292375501,1,3,3,7741.9224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6874069663590354,1,0.013623294,0.3313672758388852,1,2,1,1186.4556,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7826734147067579,1,0.041098734,0.21068733913303317,1,3,2,487.3656,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5087823757070556,0,0.01209726,0.6687778864372594,0,2,1,3225.801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5802322119678476,1,0.034382602,0.27709271370263977,2,3,1,2251.0698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,0,0.035406842,0.9041954444512358,1,3,3,8262.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.240845489729086,0,0.090374342,0.35241156136883783,1,2,1,1946.7992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07293837451622509,1,0.074451126,0.9901034981561845,1,3,2,6327.7632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21673116999106878,0,0.031467128,0.25703145691991114,1,2,1,2313.655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5415302173265852,1,0.078786674,0.6516767516247989,0,1,1,3355.632,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7618338791306937,0,0.056032247,0.30140951721234094,1,2,1,1619.2256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9345043167609407,0,0.058935522,0.9140809105664555,0,1,1,2463.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,1,0.064577332,0.845698442773805,0,1,4,687.1056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6874069663590354,0,0.034306962,0.9382304803428207,0,1,1,3815.034,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,1,0.053586458,0.24828521755665575,1,3,3,966.7416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7767192616850254,1,0.076431919,0.3477536349992191,1,3,2,2025.3636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8005358737719559,0,0.039090105,0.49725210357965083,1,2,1,4119.9704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4730574575766597,0,0.031549131,0.2875588289224375,1,3,4,197.0768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
